water,57,27,26,21,wtr5.png,127,129
water,65,41,31,32,wtr5.png,127,129
water,74,23,36,31,wtr5.png,127,129
water,104,1,23,39,wtr5.png,127,129
water,95,32,32,34,wtr5.png,127,129
water,82,57,24,14,wtr5.png,127,129
water,67,74,13,13,wtr5.png,127,129
water,72,60,19,23,wtr5.png,127,129
water,44,88,29,20,wtr5.png,127,129
water,34,102,26,20,wtr5.png,127,129
water,45,111,53,18,wtr5.png,127,129
water,74,113,42,16,wtr5.png,127,129
water,1,0,99,42,wtr11.png,100,65
water,3,4,35,26,wtr11.png,100,65
water,10,18,49,26,wtr11.png,100,65
water,41,1,47,35,wtr11.png,100,65
water,65,6,30,18,wtr11.png,100,65
water,73,17,27,27,wtr11.png,100,65
water,9,0,92,19,wtr13.png,258,200
water,60,5,91,30,wtr13.png,258,200
water,90,12,123,34,wtr13.png,258,200
water,173,27,50,37,wtr13.png,258,200
water,189,1,48,39,wtr13.png,258,200
water,151,1,105,46,wtr13.png,258,200
water,174,6,32,37,wtr13.png,258,200
water,124,64,59,18,wtr13.png,258,200
water,172,40,45,33,wtr13.png,258,200
water,56,48,53,24,wtr13.png,258,200
water,18,27,32,24,wtr13.png,258,200
water,105,13,27,28,wtr14.png,208,192
water,121,25,41,39,wtr14.png,208,192
water,125,50,49,39,wtr14.png,208,192
water,145,80,24,23,wtr14.png,208,192
water,111,94,38,20,wtr14.png,208,192
water,132,71,42,34,wtr14.png,208,192
water,1,1,132,83,wtr35.png,167,258
water,89,35,65,39,wtr35.png,167,258
water,107,54,57,32,wtr35.png,167,258
water,85,69,50,32,wtr35.png,167,258
water,3,63,49,28,wtr35.png,167,258
water,5,10,46,39,wtr35.png,167,258
water,26,35,56,45,wtr35.png,167,258
water,59,17,49,36,wtr35.png,167,258
water,0,207,33,51,wtr35.png,167,258
water,18,217,65,41,wtr35.png,167,258
water,47,205,58,30,wtr35.png,167,258
water,92,213,44,40,wtr35.png,167,258
water,72,225,48,33,wtr35.png,167,258
water,129,191,38,32,wtr35.png,167,258
water,142,209,25,49,wtr35.png,167,258
water,110,214,50,44,wtr35.png,167,258
water,97,199,54,35,wtr35.png,167,258
water,14,5,64,19,wtr36.png,187,145
water,41,1,50,40,wtr36.png,187,145
water,48,31,49,42,wtr36.png,187,145
water,40,44,30,27,wtr36.png,187,145
water,74,64,14,32,wtr36.png,187,145
water,65,97,21,37,wtr36.png,187,145
water,47,108,33,24,wtr36.png,187,145
water,68,13,19,24,wtr41.png,489,164
water,82,2,19,26,wtr41.png,489,164
water,94,0,22,21,wtr41.png,489,164
water,40,21,31,29,wtr41.png,489,164
water,9,34,33,23,wtr41.png,489,164
water,0,43,23,31,wtr41.png,489,164
water,0,80,10,34,wtr41.png,489,164
water,5,100,11,19,wtr41.png,489,164
water,13,109,22,31,wtr41.png,489,164
water,35,126,27,36,wtr41.png,489,164
water,226,51,19,21,wtr41.png,489,164
water,208,70,19,25,wtr41.png,489,164
water,200,95,17,23,wtr41.png,489,164
water,191,117,18,47,wtr41.png,489,164
water,240,48,25,15,wtr41.png,489,164
water,272,49,21,12,wtr41.png,489,164
water,439,103,30,29,wtr41.png,489,164
water,448,117,31,21,wtr41.png,489,164
water,462,127,27,32,wtr41.png,489,164
water,447,125,28,29,wtr41.png,489,164
water,0,37,13,31,wtr42.png,486,132
water,13,55,15,35,wtr42.png,486,132
water,22,77,23,32,wtr42.png,486,132
water,25,104,32,26,wtr42.png,486,132
water,50,41,31,36,wtr44.png,164,128
water,43,35,26,25,wtr44.png,164,128
water,61,29,16,24,wtr44.png,164,128
water,58,60,18,23,wtr44.png,164,128
water,64,71,32,47,wtr47.png,355,255
water,81,104,35,38,wtr47.png,355,255
water,99,130,49,41,wtr47.png,355,255
water,83,47,34,30,wtr47.png,355,255
water,100,66,25,35,wtr47.png,355,255
water,148,117,33,23,wtr47.png,355,255
water,172,129,40,27,wtr47.png,355,255
water,203,147,33,33,wtr47.png,355,255
water,224,170,34,35,wtr47.png,355,255
water,244,195,43,18,wtr47.png,355,255
water,282,201,31,17,wtr47.png,355,255
water,4,198,37,25,wtr47.png,355,255
water,29,208,38,32,wtr47.png,355,255
water,57,224,39,31,wtr47.png,355,255
water,87,235,52,20,wtr47.png,355,255
water,124,242,49,13,wtr47.png,355,255
water,170,238,45,17,wtr47.png,355,255
water,225,237,50,18,wtr47.png,355,255
water,283,240,58,15,wtr47.png,355,255
water,257,238,37,17,wtr47.png,355,255
water,210,234,34,21,wtr47.png,355,255
water,42,131,53,32,wtr48.png,295,236
water,69,135,63,47,wtr48.png,295,236
water,107,152,52,40,wtr48.png,295,236
water,141,161,73,41,wtr48.png,295,236
water,148,182,36,31,wtr48.png,295,236
water,70,0,29,32,wtr48.png,295,236
water,48,0,30,28,wtr48.png,295,236
water,27,0,28,20,wtr48.png,295,236
water,91,3,53,33,wtr48.png,295,236
water,135,0,43,56,wtr48.png,295,236
water,171,0,34,67,wtr48.png,295,236
water,201,0,45,81,wtr48.png,295,236
water,242,0,52,76,wtr48.png,295,236
water,229,59,51,21,wtr48.png,295,236
water,269,68,26,30,wtr48.png,295,236
water,199,6,73,42,wtr48.png,295,236
water,124,12,44,33,wtr48.png,295,236
water,161,25,35,36,wtr48.png,295,236
water,189,0,36,35,wtr48.png,295,236
