settlement,18,106,169,117,sttl80.png,387,420
settlement,166,194,116,110,sttl80.png,387,420
settlement,248,291,96,71,sttl80.png,387,420
settlement,322,343,65,52,sttl80.png,387,420
settlement,15,7,113,55,sttl81.png,269,234
settlement,128,13,90,47,sttl81.png,269,234
settlement,21,61,73,53,sttl81.png,269,234
settlement,154,65,54,40,sttl81.png,269,234
settlement,92,62,86,78,sttl81.png,269,234
settlement,74,126,107,81,sttl82.png,423,285
settlement,3,129,75,73,sttl82.png,423,285
settlement,84,266,64,19,sttl82.png,423,285
